sentence,label
"Faktem jest, że nie zrobiliśmy tego, co musimy zrobić, aby zaostrzyć nasze granice, a ja to zrobię.",No
"Cóż, cieszę się, że podniosłeś to pytanie.",No
"Jeden procent Ameryki otrzymał w ubiegłym roku 89 miliardów dolarów na obniżkę podatków, ale ludzie ciężko pracują, bawią się zasadami, próbując dbać o swoje dzieci, wartości rodzinne, które powinniśmy tyle cenić w Ameryce - jaZmęczony politykami, którzy mówią o wartościach rodzinnych i nie cenią rodzin.",Yes
Musimy podnieść płacę minimalną.,No
Musimy również trzymać się równej płacy.,No
To nie jest w Ameryce.,No
"Nie możesz rozwiązać problemu, chyba że zdiagnozujesz problem.",No
Czy to nowe pytanie czy 30-sekundowe pytanie?,No
Pięćset tysięcy dzieci straciło programy pozaszkolne z powodu twojego budżetu.,Yes
Wiele możemy z nimi zrobić w odniesieniu do bezpieczeństwa wewnętrznego.,No
"Ale myślę, że to ma sens, myślę, że większość Amerykanów w ich odwale wie, że powinniśmy uchwalić rodzaj standardu prawdy.",No
"W 1990 roku nastąpiła rozległe koalicja, aby wyrzucić Saddama Husseina z Kuwejtu.",Yes
"Byłem łowcą, odkąd byłem dzieckiem, 12, 13 lat.",No
Teraz jestem starszym demokratą.,No
Teraz pozwól mi się czymś podzielić.,No
"Jeśli prezydent nie wyciąga ręki i nie przyniesie ludzi i będzie włączający, to w jaki sposób pokonamy te bariery?",No
"Zgadzam się, nie powinniśmy mieć kwot.",No
"Czy zdajesz sobie sprawę dzisiaj w Ameryce, wydawamy 73 miliardy dolarów, aby pomóc 10 milionom rodzin o niskich i średnich dochodach lepiej stać się na studiach?",Yes
"Uważam, że najlepszym sposobem na pomoc naszym małym firmom jest nie tylko pożyczki na małe firmy, które zwiększyliśmy, odkąd byłem prezydentem Stanów Zjednoczonych, ale także na umowy rządowe, aby ludzie mieli szansę licytowaći otrzymaj umowę, aby pomóc ich działać.",Yes
"Cóż, szanuję wszystko, co powiedział prezydent i na pewno szanuję swoją wiarę.",No
I wszyscy ludzie znajdują swoje sposoby na wyrażenie tego.,No
"I szczerze mówiąc, myślę, że mamy o wiele bardziej kochający naszego sąsiada w tym kraju i na tej planecie.",No
Uwielbiam mocne kobiety wokół mnie.,No
"Nie mogę powiedzieć, jak bardzo kocham moją żonę i nasze córki.",No
"I nie tylko mnie zainteresowała, myślę, że powiedziałbyś, że to była miłość od pierwszego wejrzenia.",No
"Myślę, że największe możliwości naszego kraju, naszych marzeń i naszych nadziei, tylko czekają, aż się na nich złapiemy.",No
Proszę o zaufanie.,No
I Bóg błogosławi Stany Zjednoczone Ameryki.,No
"To strona, aby zobaczyć nadchodzący dzień, a nie widzieć dzień, w którym minął.""",No
"Uwielbiam optymizm w tym obrazie, ponieważ tak się czuję o Ameryce.",No
Chcę podziękować za dzisiejsze wysłuchanie.,No
Proszę o twój głos.,No
"Teraz senator Kennedy dokonał bardzo silnej krytyki mojej części - lub domniemanej roli - w tym, co wydarzyło się na Kubie.",No
"W 1953 r. Było jedenastu dyktatorów w Ameryce Południowej i w Ameryce Środkowej, w 1953 roku.",Yes
"Nie ma żadnego pytania, ale że będziemy bronić Guantanamo, jeśli zostanie zaatakowany.",No
"Po pierwsze, nigdy nie zasugerowałem, że Kuba została utracona, z wyjątkiem teraźniejszości.",Yes
"Ale kiedy prezydent Stanów Zjednoczonych robi coś właściwego, coś, co jest w celu obrony bezpieczeństwa tego kraju przed atakiem zaskoczenia, nigdy nie może wyrazić żalu ani przeprosić nikogo, w tym pana Chruszczow.",No
"Myślę, że musimy najpierw zrobić postępy w dziedzinie zatrudnienia.",No
"Po drugie, w dziedzinie szkół uważamy, że powinny istnieć przepisy, w których rząd federalny udzieliłby pomocy okręgom, które chcą zintegrować swoje szkoły.",No
"Tutaj mamy sytuację, która powoduje, że wszyscy troszczymy się o to - powoduje troskę ze względu na zaprzeczenie praw ludzi do równości, które naszym zdaniem należy do wszystkich.",No
Jesteśmy złotą miską przed światem.,No
"Pozwól mi też spójrz na to, co zrobiłem.",No
Było siedemdziesiąt głosów na nasze stanowisko i żadne za ich.,Yes
"Teraz patrząc na to, co powinniśmy zrobić w przyszłości.",No
"Staraliśmy się zapewnić środki w wysokości miliarda przez pięć lat, na zasadzie długoterminowej pożyczki, której sprzeciwiła się ta administracja.",Yes
"Cóż, pan Nixon stwierdził, że rekord niedokładnie w odniesieniu do ustawy o obniżonym obszarze.",Yes
Byłem kierownikiem podłogi.,No
"Po trzecie, uważam, że powinniśmy zwiększyć korzystanie z naszych nadwyżek żywności w tych obszarach, dopóki nie będziemy w stanie przywrócić ludzi do pracy.",No
"Myślę, że pod wieloma względami te wybory są ważniejsze niż inne od 1932 roku, a na pewno prawie każde w tym stuleciu.",No
W kwestii szczytu zgadzam się z pozycją pana Nixona.,No
"Teraz wiele programów, o których mówię - wzrost gospodarczy, opieka nad starszymi, rozwojem naszych zasobów naturalnych - buduje siłę Stanów Zjednoczonych.",No
Dzisiaj wykorzystujemy naszą pojemność stalową pięćdziesiąt pięć procent.,Yes
"Należy jednak podkreślić, że w Stanach Zjednoczonych jest słuszne, jest to, że mniej ludzi idzie do łóżka głodnego w Stanach Zjednoczonych niż w jakimkolwiek głównym kraju na świecie.",Yes
"Nie możesz mi powiedzieć, że nadwyżka dystrybucji żywności w wysokości pięciu centów za osobę - i że N - prawie sześć milionów Amerykanów, którzy to otrzymało - jest wystarczające.",Yes
"Nigdy nie mówiliśmy stanowczo, że będziemy bronić Quemoya i Matsu, jeśli zostanie zaatakowany.",Yes
"Uważam, że kiedy wpadniesz w W- Jeśli zamierzasz zacząć wojnę o obronę Formosy, powinno to być na wyraźnie określonej linii.",No
"To wspaniały kraj, ale myślę, że może to być większy kraj;I to jest potężny kraj, ale myślę, że może to być silniejszy kraj.",No
"Nie jestem zadowolony z tego, że pięćdziesiąt procent naszej stalowej pojemności nie stosuje się.",Yes
"Nie jestem zadowolony, dopóki każdy Amerykanin nie cieszy się z pełnych praw konstytucyjnych.",No
To jest obowiązek wobec naszego pokolenia.,No
Czy Stany Zjednoczone stoją w miejscu?,No
Do jakiego rodzaju programów jesteśmy?,No
"Myślę, że środki, które opowiadam, osiągną ten cel lepiej niż środki, które opowiada.",No
"Ponieważ nie jest to pytanie, ile wydaje rząd federalny;To nie jest pytanie, który rząd robi najwięcej.",No
"Cóż, wiceprezydent i ja przybyliśmy razem na Kongres z 1946 r.;Oboje służyliśmy w Komitecie Pracy.",No
"Moim osądem jedyną polityką, która będzie działać, będzie efektywna podaż i popyt na równowagę.",No
"Oczywiście nie zgadzam się z senatorem Kennedy'ego, o ile jego sugestie dotyczące tego, co należy zrobić - z programem rolnym.",No
"Uh - mogę tylko powiedzieć, że moje doświadczenie jest do rozważenia ludzi;Senator Kennedy's jest tam, aby ludzie do rozważenia.",No
"Jeśli chodzi o pomoc w budowie szkoły, faworyzuję, że jak senator Kennedy w styczniu tego roku, kiedy powiedział, że faworyzował to, a nie pomoc w wynagrodzeniach nauczycieli.",Yes
Dlaczego senator Kennedy zajął to stanowisko?,No
Moim sprzeciwem tutaj nie jest koszt w dolarach.,No
"I mogę powiedzieć, że dwie trzecie republikanów w Izbie głosowało przeciwko dolarowi dwadzieścia pięć centów płacy minimalnej, a większość Demokratów utrzymała ją-prawie dwie trzecie z nich głosowało za dolara dwadzieścia pięć lat.",Yes
"Każdy republikanin w Komitecie ds. Reguł głosował przeciwko wysłaniu tej ustawy, która zostanie rozpatrzona przez członków Izby Reprezentantów.",Yes
Dlatego musimy nadal być czujny.,No
"To nie jest test, czy Ameryka się porusza.",No
"Teraz, powodem, dla którego administracja Eisenhower przeprowadziła się, powodem, dla którego mieliśmy fundusze, na przykład lokalnie na budowę szkół, szpitali i autostrad, aby poczynić postępy, które mamy, jest to, że ta administracja mazachęcał indywidualne przedsiębiorstwo;Spowodowało to największą ekspansję sektora prywatnego gospodarki, który kiedykolwiek był świadkiem w okresie ośmiu lat.",Yes
"Myślę, że to duże zadanie, duże zadanie, duża funkcja rządu federalnego.",No
"I opieram się na programach, które będą oznaczać wzrost i postęp.",No
"Ale ważne jest również, aby nie pozwolić na wydanego dolara, który mógłby lepiej wydać same ludzie.",No
"Kerr Bill udzielił pomocy wszystkim, którzy nie byli na ubezpieczeniu społecznym.",Yes
Środki są kwestionowane.,No
"To, co bym zaproponował i zaproponowałem to w marcu, kiedy byłem kandydatem w swoim własnym stanie Illinois, zaproponowałem 11,3 miliarda dolarów w szczególności w cięciach w budżecie federalnym.",Yes
Dlaczego nie zostawić tego z nimi?,No
"Cóż, uważam, że konserwacja, z których w sobie jest godna sama w sobie.",No
"Kiedy masz raport, tak jak ostatnio, sześć na 10 dywizji Conus w tym kraju - Wydziały Continental States Armia - po prostu nie mogło przejść testu gotowości: że dwa z trzech działów, które miały być przydzielone SAM-Cakowane siły szybkiego rozmieszczenia nie mogły spełnić testu gotowości.",Yes
Moim zdaniem to tylko zażądanie.,No
"Ale nie jestem na korzyść planu, który jest tak kosztowny.",No
"W naszym programie dostarczyliśmy również funduszu powierniczego społecznego o wartości 4 miliardów dolarów i powiedzieliśmy ci, skąd pochodzą pieniądze.",Yes
"Problem polega na tym, że rządy - federalne, stanowe i lokalne - biorąc 0,44 USD z każdego zarobionego dolara, że rząd federalny uprzedził zbyt wiele źródeł podatkowych i że miasta.",Yes
"I da ci 122 USD więcej, jeśli zdarzy się, że jesteś w tym zakresie około 20 000 USD rocznie.",Yes
"To jest 1980, a nie 1966.",No
"Teraz również, w odniesieniu do liczb o Kalifornii.",No
"Teraz, niezależnie od tego, czy jest to słuszne, w jednej sprawie, aby ktokolwiek popiera, aby ktoś nie był wybrany, czy nie, nie będę na to stanowić stanowiska.",No
"Teraz gubernator Reagan działa na platformie, która wymaga poprawki konstytucyjnej zakazującej aborcji.",Yes
W sprawie wspomnianej poprawki porzuciłem ją 15 lat temu.,Yes
"W odniesieniu do wolności jednostki do wyboru w odniesieniu do aborcji jest jedna osoba, która wcale nie jest rozważana.",No
"Wierzę, że mieszkańcy tego kraju mogą i razem możemy rozpocząć świat ponownie.",No
"Wielki historyk, Henry Steele Commager, powiedział, że w żądzy zwycięstwa żadna tradycyjna partia nie patrzy poza listopad.",No
"Dziękuję, panie prezydent, również za bycie częścią tego - tą debatą.",No
"Byłem w Pensylwanii z kimś, kto właśnie ukończył szkołę - to było w Filadelfii - a ona powiedziała: „Mam dyplom.",No
"Musimy upewnić się, że ułatwiamy dzieciom na studiach.",No
"Wiem, czego potrzeba, aby zabrać tę gospodarkę.",No
Zmienię to.,No
"Jeremy, po pierwsze, twoja przyszłość jest jasna.",No
"I to, co chcę, to oprzeć się na pięciu milionach miejsc pracy, które stworzyliśmy w ciągu ostatnich 30 miesięcy w samym sektorze prywatnym.",Yes
"Cóż, to, co widzisz w tym kraju, to 23 miliony ludzi, którzy starają się znaleźć pracę.",Yes
Zwiększyliśmy produkcję ropy do najwyższych poziomów od 16 lat.,Yes
Produkcja gazu ziemnego jest najwyższa od dziesięcioleci.,Yes
Musimy również spojrzeć w przyszłość.,No
Mamy potencjalnie 600 000 miejsc pracy i 100 lat energii pod naszymi stopami z gazem ziemnym.,Yes
Więc skąd się wzrastał?,No
Byłem w kraju węglowym.,No
Przyznam Amerykę i Amerykę Północną Niezależność Energii.,No
Przyniesiemy ten rurociąg z Kanady.,No
Ile ich przeciąłeś?,No
Z przyjemnością odpowiem na pytanie.,No
Produkcja rządowej ziemi ropy spadła o 14 procent.,Yes
I produkcja gazu -,No
"I węgiel, produkcja węgla nie jest w górę;Prace węgla nie są w górę.",Yes
"Nie sądzę, żeby Amerykanie w to wierzyli.",No
I musimy wygrać tę przyszłość.,No
I zamierzam wygrać jako prezydent Stanów Zjednoczonych.,No
Dlaczego obniżam podatki od klasy średniej?,No
I w żadnym wypadku nie zwiększy podatków od klasy średniej.,No
"Ostatnie badanie wykazało, że ludzie w klasie średniej zobaczą 4000,00 USD rocznie w wyższych podatkach w wyniku wydatków i pożyczek tej administracji.",Yes
"Właściwie to był ratusz i powiedziałem, że obniżę podatki dla rodzin z klasy średniej i to właśnie zrobiłem o 3600,00 $.",Yes
Będzie to dobre dla naszej gospodarki i będzie dobre do tworzenia miejsc pracy.,No
"Myślę, że to rozwija gospodarkę.",No
"Myślę, że gospodarka rośnie, gdy upewniamy się, że małe firmy otrzymują ulgę podatkową dla zatrudniania weteranów, którzy walczyli o nasz kraj.",No
"5 najlepszych procent będzie nadal płacić 60 procent, podobnie jak dziś.",Yes
Nie musimy tak żyć.,No
"Oprócz tego, co chce również zrobić w zakresie eliminowania podatku od nieruchomości, podobnie jak korporacje, zmiany kodeksu podatkowego, kosztują około 5 bilionów dolarów.",Yes
"Cóż, Katherine, to świetne pytanie.",No
"I wiesz, wychowywała mnie samotna mama, która musiała przenieść się w szkołę, opiekując się dwójką dzieci.",No
"Byłem dumny z faktu, że po tym, jak pracowałem w moim gabinecie i starszym personelu, University of New York w Albany przeprowadził ankietę dotyczącą wszystkich 50 stanów, i doszedł do wniosku, że moje ma więcej kobiet na wyższych stanowiskach kierowniczych niż jakikolwiek inny stan w Ameryce.",Yes
"Powiedziała, że nie mogę tu być do godziny 7 lub 8 w nocy.",No
"Miejmy elastyczny harmonogram, abyś mógł mieć dla Ciebie godziny.",No
W - w ostatnich kobietach straciły 580 000 miejsc pracy.,Yes
"Wspomniałem o 31/2 milionów kobiet, więcej w ubóstwie niż cztery lata temu.",Yes
"Gospodarka, w której 23 miliony ludzi szukają pracy, nie jest silną gospodarką.",Yes
"Gubernator Romney nie tylko się temu sprzeciwił, ale w rzeczywistości pracodawcy powinni być w stanie podjąć decyzję, czy kobieta otrzyma antykoncepcję poprzez ubezpieczenie ubezpieczeniowe.",Yes
"Mam dwie córki i chcę się upewnić, że mają takie same możliwości, jakie mają synowie.",No
I doceniam to pytanie.,No
Czas - czas ...,No
Pozwól mi wrócić i - i odpowiem na twoje pytanie.,No
"Prezydent Bush i ja jesteśmy różni ludzie i to są różne czasy i dlatego mój pięciopunktowy plan jest tak inny niż to, co zrobiłby.",No
"Miał rację, ale potem wprowadził deficyty dwa razy większe dla każdego z czterech lat.",Yes
"Wiem, jak to się stało.",No
"Staliśmy 800 000 miejsc pracy miesięcznie, kiedy zaczynałem.",Yes
"Teraz widzieliśmy 30 kolejnych - 31 kolejnych miesięcy wzrostu zatrudnienia;5,2 miliona nowych miejsc pracy.",Yes
"Wprowadziliśmy dwa razy więcej przypadków przeciwko nieuczciwych praktyk handlowych niż poprzednia administracja i wygraliśmy każdy, kto został podjęty.",Yes
"Cóż, w rzeczywistości zaoszczędziliśmy 1000 miejsc pracy.",Yes
"Ale ostatnim punktem, który chcę zrobić, jest to.",No
"Powiedział, że do tej pory będziemy mieli bezrobocie na poziomie 5,4 procent.",Yes
"Cały zapis jest taki, że bezrobocie nie zostało zmniejszone w tym kraju.",Yes
"Bezrobocie, liczba osób, które wciąż szukają pracy, to wciąż 23 miliony Amerykanów.",Yes
"Tak, w recesji Reagana, w której bezrobocie osiągnęło 10,8 procent, między tym okresem - koniec tej recesji i odpowiednik czasu do dziś, ożywienie Ronalda Reagana stworzyło dwa razy więcej miejsc pracy niż ożywienie tego prezydenta.",Yes
"A ten rekord pokazuje, że po prostu nie był w stanie zmniejszyć deficytu, wprowadzić reformy Medicare i Social Security, aby je zachować, aby zapewnić nam rosnące dochody, których potrzebujemy.",Yes
Mediana dochodów spadła o 4300 USD za rodzinę i 23 miliony Amerykanów bez pracy.,Yes
Dziękuję za Twoje pytanie.,No
"Ale po pierwsze, jest to naród imigrantów.",No
"Chcę, żeby to zostało usprawnione.",No
"Chcę, żeby było to jaśniejsze.",No
"Powinniśmy upewnić się, że nasz system prawny działa.",No
"Jest 4 miliony ludzi, którzy czekają w kolejce, aby dostać się tutaj legalnie.",Yes
"Więc nie udzielę amnestii tym, którzy tu przybyli nielegalnie.",No
"Mam na myśli, że jesteśmy zaledwie kilka kilometrów od wyspy Ellis.",No
"Po drugie, musimy radzić sobie z naszą granicą, więc umieszczamy więcej patrolu granicznego - za każdym razem, gdy w historii i przepływ nieudokumentowanych dzieł przez granicę jest w rzeczywistości niższy niż od 40 lat.",Yes
Pewnego dnia zapytano go o Univision.,No
"Panie Prezydent, wciąż mówię.",No
"Panie Prezydent, pozwól mi skończyć.",No
"Chcę się upewnić - chcę się upewnić, że po prostu coś zrozumiemy.",No
I chcemy tego zachęcić.,No
"Dziękuję Kerry za pytanie, to ważne.",No
"A dziś jest nabożeństwo żałobne dla jednego z tych, które zaginęły w tej tragedii.",No
"Syria - Syria to nie tylko tragedia 30 000 cywilów zabijanych przez wojsko, ale także strategicznie - strategicznie znaczącego gracza w Ameryce.",Yes
"Czy możesz powiedzieć to trochę głośniej, cukierki?",No
"Ambasador Organizacji Narodów Zjednoczonych poszedł do niedzielnych programów telewizyjnych i mówił o tym, jak -",No
"Cieszę się, że mam dłuższą rozmowę -",No
Ale - ale to będzie - to będzie ...,No
OK.Musimy tutaj tworzyć miejsca pracy.,No
"Zarówno gubernator Romney, jak i ja zgadzamy się, że powinniśmy obniżyć naszą stawkę podatku od osób prawnych.",Yes
"Sposób, w jaki tutaj tworzymy miejsca pracy, to nie tylko zmiana naszego kodu podatkowego, ale także podwójnie naszego eksportu.",No
"I jesteśmy w stanie podwoić nasz eksport, jedno z zobowiązań, które podjąłem, gdy byłem prezydentem.",Yes
"Możemy konkurować z kimkolwiek na świecie, o ile pole jest na poziomie.",No
"Będziemy musieli, aby ludzie grają na uczciwą podstawę, to numer jeden.",No
Dziękuję i to dla mnie okazja i doceniam to.,No
"Chcę, aby 100 procent amerykańskiego narodu miało jasną i dobrze prosperującą przyszłość.",No
Dbam o nasze dzieci.,No
Doprowadzę nas do zrównoważonego budżetu.,No
"Uważam, że system Wolnego Enterprise jest największym silnikiem dobrobytu, jaki świat znany jest.",No
I chcę o nie walczyć.,No
"Cóż, Alan (Ph), bardzo dziękuję za pytanie.",No
"I w rzeczywistości dowiedzieliśmy się, że AIG, firma, która dostała ratowanie, zaledwie tydzień po tym, jak uzyskała pomoc, poszła na śmieci o wartości 400 000 $.",Yes
Klasa średniej potrzebuje pakietu ratowniczego.,No
"A potem długoterminowe musimy naprawić nasz system opieki zdrowotnej, musimy naprawić nasz system energetyczny, który stanowi tak ogromny obciążenie rodzinom.",No
"I, Alan (Ph), dziękuję za pytanie.",No
Dziś wieczorem idziesz do zmartwień Ameryki.,No
Naszym zadaniem jest rozwiązanie problemu.,No
Teraz mam plan rozwiązania tego problemu i ma to związek z niezależnością energii.,No
Musimy utrzymać niskie podatki Amerykanów.,No
Nie podnośmy dziś podatków.,No
Musimy mieć pakiet reform i musi to doprowadzić do reformy dobrobytu i pokoju na świecie.,No
I musimy dać zaufanie i zaufanie Ameryce.,No
"Ale myślę, że pierwszymi kryteriami, Tom, musiałby być ktoś, kto natychmiast Amerykanie identyfikują się, natychmiast powiedzmy, że możemy zaufać tej jednostce.",No
"Ona wie, jak tworzyć prace.",No
Dobrobyt nie tylko spłynie.,No
"I dlatego, na przykład, w zakresie polityki podatkowej, to, co chcę zrobić, to przekazać obniżkę podatku z klasy średniej 95 procentom pracujących Amerykanów, tych, którzy pracują dwie prace, osoby, które nie spędzają wystarczająco dużo czasu z dziećmi, ponieważ oni oniWalczą o związanie końca z końcem.",No
"Senator McCain ma rację, że musimy ustabilizować ceny mieszkaniowe.",No
"Teraz, w odniesieniu do Fannie Mae, senator McCain nie wspomniał, że ten rachunek, o którym mówił, nie był jego własnym rachunkiem.",Yes
"Myślę, że to zależy od tego, co robimy.",No
Pracownicy Amerykanów są najlepsi na świecie.,No
I musimy dać im szansę.,No
"Mają - musimy dać im szansę, aby ponownie zrobić wszystko, co w ich mocy.",No
Może nie wychodzisz na obiad.,No
"Kiedy George Bush wszedł do urzędu, nasz dług - dług publiczny wyniósł około 5 bilionów dolarów.",Yes
"I tak chociaż prawdą jest, że nikt nie jest tutaj całkowicie niewinny, w ciągu ostatnich ośmiu lat mieliśmy największy wzrost wydatków na deficyt i dług w naszej historii.",Yes
"Oto, co bym zrobił.",No
Zatrzymujemy obciążenie przyszłości naszych dzieci.,No
Senator Obama nigdy nie podjął swoich przywódców swojej partii w jednym wydaniu.,Yes
I musimy zreformować.,No
"Nie oczekuję, że będziesz oglądać każdy głos.",No
"Myślę, że bardzo ważne jest, abyśmy zreformowali nasze programy uprawnień.",No
Musimy więc od razu z tym poradzić.,No
I możemy to zrobić.,No
Byłby to priorytetem numer jeden.,No
Musimy spojrzeć na nasze rekordy.,No
To właśnie zrobię jako prezydent Stanów Zjednoczonych.,No
"Cóż, Fiora (pH), poprosię Amerykanów o zrozumienie, że istnieją pewne programy, które być może będziemy musieli wyeliminować.",No
"Uważam, że musimy wyeliminować znaki.",No
"A tak przy okazji, chcę wrócić na sekundę.",No
"Słuchaj, możemy jednocześnie atakować opiekę zdrowotną i energię.",No
"Możemy, z udziałem wszystkich Amerykanów, wspólnie współpracować i rozwiązać te problemy.",No
"To nie był rodzaj usługi, której moim zdaniem szukali amerykańscy.",No
Będziemy musieli opracować czystą technologię węgla i bezpieczne sposoby przechowywania energii jądrowej.,No
"Ale każdy z nas może zacząć myśleć o tym, jak możemy oszczędzać energię w naszych domach, w naszych budynkach.",No
"Teraz, gdy senator McCain proponuje obniżki podatków, które dałyby przeciętnemu dyrektorowi Fortune 500 dodatkowe 700 000 USD obniżek podatków, nie jest to obciążenie.",Yes
"Cóż, wiesz, przybijanie różnych propozycji podatkowych senatora Obamy jest jak przybijanie Jell-O do ściany.",No
"Mam wieści, senator Obama, wiadomość jest zła.",No
"Wyjaśnijmy więc o moim planie podatkowym i senatorze McCaina, ponieważ nie będziemy w stanie poradzić sobie z uprawnieniami, chyba że zrozumiemy przychody.",No
Tylko kilka procent małych firm zarabia ponad 250 000 USD rocznie.,Yes
"Natomiast senator McCain chce przekazać obniżkę podatku o wartości 300 miliardów dolarów, 200 miliardów dolarów największym korporacjom i sto tysięcy - sto miliardów z nich, którzy trafiają do osób takich jak dyrektorów generalnych na Wall Street.",Yes
Chcę dostać się do Medicare za sekundę.,No
Senator Obama nigdy nie podjął swoich liderów partii w jednym poważnym wydaniu.,Yes
"Kiedy pobiegł do Senatu Stanów Zjednoczonych z Illinois, powiedział, że będzie miał obniżkę podatku o średnim dochodzie.",Yes
A nasze najlepsze dni są przed nami.,No
Jak - co - jaki jest najlepszy sposób na naprawę?,No
Power jądrowy jest bezpieczny i jest czysty i tworzy setki tysięcy miejsc pracy.,Yes
"I możemy to zrobić, ale będziemy musieli dokonać inwestycji.",No
"W tym czasie głosował 23 razy przeciwko alternatywnym paliwom, 23 razy.",Yes
"Musimy się upewnić, że dajemy im energię, której potrzebują, lub pomagamy im stworzyć potrzebną energię.",No
Po prostu staram się nadążyć za Johnem.,No
"Myślę, że czyste inwestycje badawcze i rozwojowe ze strony rządu Stanów Zjednoczonych są z pewnością odpowiednie.",No
"Nawiasem mówiąc, moi przyjaciele, wiem, że stajesz się trochę zmęczony tą i powrót do przodu.",No
"Jeśli masz ubezpieczenie zdrowotne, większość z was widziała podwójne składki w ciągu ostatnich ośmiu lat.",Yes
Dziękuję za pytanie.,No
"I musimy zrobić wszystkie rzeczy, które są niezbędne, aby zwiększyć wydajność.",No
"Zróbmy wiele rzeczy, aby narzucić wydajność.",No
Chcę dać każdemu Amerykanowi ulgę podatkową w wysokości 5000 USD.,No
"Czy nie przechodzimy przez linie państwowe, kiedy kupujemy inne rzeczy w Ameryce?",No
"Ale chodzi o to, że musimy dać ludziom wybór w Ameryce, nie nakładać na nich rzeczy i dawać im zdolność.",No
Musimy im to zrobić.,No
Więc pozwól mi - po prostu porozmawiam o tej podstawowej różnicy.,No
"Wszystko, co zrobię, to pomóc ci obniżyć składki.",No
"Cóż, dziękuję za to pytanie, ponieważ nie ma wątpliwości, że historia pokazuje nam, że narody, które są silne militarnie z czasem, również muszą mieć silną gospodarkę.",No
"I to jest jedno z wyzwań, przed którymi stoi Ameryka.",No
"Cóż, wiesz, senator McCain, w ostatniej debacie, a dziś ponownie zasugerował, że nie rozumiem.",No
"Do tej pory spędziliśmy blisko 700 miliardów dolarów, a jeśli będziemy kontynuować ścieżkę, na której sugerujemy, sugeruje Senator McCain, przekroczy ponad 1 bilion dolarów.",Yes
"Cóż, nie zawsze możemy mieć problemy z bezpieczeństwem narodowym, ale stawką mamy problemy moralne.",No
"Gdybyśmy mogli skutecznie interweniować w Holokaustu, kto z nas powiedziałby, że mieliśmy moralny obowiązek nie wejść?",No
"I tak wierzę, że musimy uznać to za część naszych interesów, naszych interesów narodowych, w interweniowaniu tam, gdzie to możliwe.",No
"W tej chwili ustanowiono siłę pokojową i mamy w Darfurze żołnierzy Unii Afrykańskiej, aby powstrzymać ludobójstwo, które zabiło setki tysięcy ludzi.",Yes
"I to właśnie zamierzam zrobić, gdy jestem prezydentem.",No
"Cóż, pozwól mi po prostu śledzić, moi przyjaciele.",No
"I musimy zrobić wszystko, co w naszej mocy, aby zapobiec ludobójstwu, cokolwiek możemy zapobiec tym strasznym nieszczęściom, których powiedzieliśmy, nigdy więcej.",No
Ale musi być również złagodzony z naszą zdolnością do korzystnego wpływu na sytuację.,No
"Rozumiem, że musimy powiedzieć, że nigdy więcej Holokaustu i nigdy więcej do Rwandy.",No
"A jeśli mamy Osamę Bin Ladena w naszych zabytkach, a pakistański rząd nie jest w stanie lub nie chce ich wyjąć, to myślę, że musimy działać i wyciągniemy je.",No
I to znaczy wsparcie ludzi.,No
"A poprzez wspólne działanie i koordynowanie naszych wysiłków, nie grożąc ich atakiem, ale pracując z nimi i w razie potrzeby użyj siły, ale mów cicho, ale noś duży kij.",No
Byłoby ze mną dobrze.,No
"Będziemy musieli sprawić, by rząd iracki zaczął brać większą odpowiedzialność, z czasem wycofać nasze wojska w sposób odpowiedzialny, ponieważ będziemy musieli umieścić dodatkowe żołnierzy w Afganistanie.",No
I chcemy demokracji w Afganistanie.,No
I rozmawiałem z nim.,No
Musimy mieć usprawnioną strukturę poleceń NATO.,No
Musimy robić wiele rzeczy.,No
"Odniesiemy sukces i przyniesiemy nasze wojska do domu z honorem i zwycięstwem, a nie w porażce.",No
"Ale Rosjanie muszą zrozumieć, że tego rodzaju działania i działania są nie do przyjęcia i miejmy nadzieję, że wykorzystamy dźwignię, ekonomiczną, dyplomatyczną i innych zjednoczonych z naszymi sojusznikami, z naszymi sojusznikami i przyjaciółmi w Europie, którzy są równie zaniepokojeni, ponieważ jesteśmy o ich niedawnymzachowania.",No
"I w większości zgadzam się z senatorem McCainem na wiele kroków, które należy podjąć.",No
Ale nie możemy po prostu zapewnić moralnego wsparcia.,No
"Inną rzeczą, którą musimy zrobić, jest to, że musimy zobaczyć zakątki.",No
A Gruzja i Ukraina są głównymi bramami energii do Europy.,Yes
"Cóż, dziękuję, Terry (ph).",No
I dziękuję za służbę dla kraju.,No
"I myślę, że możemy to zrobić.",No
"Ale pod koniec dnia, przyjacielu, muszę ci ponownie powiedzieć, a wiesz, jak to jest służyć, a wiesz, jak to jest poświęcić, ale nigdy nie możemy pozwolić, aby miał miejsce drugi Holokaust.",No
Byłby to zmieniający grę w regionie.,No
"I zrobię wszystko, co jest wymagane, aby temu zapobiec.",No
"Iran przeszedł z zerowych wirówek, aby rozwinąć broń nuklearną do 4000.",Yes
"Ale oto, co wiem.",No
A pytanie w tych wyborach brzmi: czy zamierzamy przekazać to samo amerykańskie marzenie następnemu pokoleniu?,No
Właśnie o to chodzi w tych wyborach.,No
"Istnieją wyzwania na całym świecie, które są nowe i inne i będą inne - w przyszłości będziemy rozmawiać o krajach, w których prawie nie wiemy, gdzie są na mapie, niektórzy Amerykanie.",No
