sentence,label
"Dlatego, aby odciążyć granice i zwiększyć ich bezpieczeństwo, uważam, że powinna istnieć karta pracownika tymczasowego, która umożliwia chętnemu pracownikowi i chętnemu pracodawcy nawiązanie współpracy, o ile nie ma Amerykanina chętnego do wykonania tej pracy, aby móc zaspokoić potrzeby pracodawców.",No
"Nie uważam, że powinniśmy nagradzać nielegalne zachowania.",No
"Faktem jest, że nie zrobiliśmy tego, co powinniśmy zrobić, aby zaostrzyć nasze granice, a ja to zrobię.",No
"Cieszę się, że zadałeś to pytanie.",No
"Jeden procent Amerykanów otrzymał w zeszłym roku 89 miliardów dolarów w ramach obniżki podatków, ale ludzie ciężko pracujący, przestrzegający zasad, starający się dbać o swoje dzieci, wartości rodzinne, które powinniśmy tak bardzo cenić w Ameryce - jestem zmęczony politykami, którzy mówią o wartościach rodzinnych, a nie cenią rodzin.",Yes
"To, co musimy zrobić, to podnieść płacę minimalną.",No
Musimy również utrzymać równe płace.,No
To nie jest w porządku w Ameryce.,No
"Nie można rozwiązać problemu, jeśli się go nie zdiagnozuje.",No
"Czy to nowe pytanie, czy pytanie 30-sekundowe?",No
Pięćset tysięcy dzieci straciło programy pozaszkolne z powodu waszego budżetu.,Yes
Możemy z nimi wiele zrobić w zakresie bezpieczeństwa wewnętrznego.,No
"Ale myślę, że to ma sens, myślę, że większość Amerykanów w głębi duszy wie, że powinniśmy przyjąć pewien standard prawdy.",No
"W 1990 r. zebrała się ogromna koalicja, by przepędzić Saddama Husajna z Kuwejtu.",Yes
"Jestem myśliwym odkąd byłem dzieckiem, miałem 12, 13 lat.",No
Teraz jestem starszym demokratą w tej sprawie.,No
"Pozwólcie, że się czymś podzielę.",No
"Jeśli prezydent nie dociera do ludzi i nie włącza ich, to jak mamy pokonać te bariery?",No
"Zgadzam się, nie powinniśmy mieć kwot.",No
"Czy zdajesz sobie sprawę, że dziś w Ameryce wydajemy 73 miliardy dolarów, aby pomóc 10 milionom rodzin o niskich i średnich dochodach lepiej pozwolić sobie na studia?",Yes
"Uważam, że najlepszym sposobem na pomoc naszym małym firmom są nie tylko pożyczki dla małych firm, które zwiększyliśmy, odkąd jestem prezydentem Stanów Zjednoczonych, ale także rozdzielenie kontraktów rządowych, aby ludzie mieli szansę na złożenie oferty i otrzymanie kontraktu, który pomoże im rozwinąć działalność.",Yes
"Cóż, szanuję wszystko, co powiedział prezydent i z pewnością szanuję jego wiarę.",No
"A ludzie znajdują swoje sposoby, by to wyrazić.",No
"Szczerze mówiąc, uważam, że w tym kraju i na tej planecie mamy o wiele więcej do zrobienia w kwestii miłości bliźniego.",No
Uwielbiam silne kobiety wokół mnie.,No
"Nie potrafię wyrazić, jak bardzo kocham moją żonę i nasze córki.",No
"Nie tylko mnie zainteresowała, ale można powiedzieć, że była to miłość od pierwszego wejrzenia.",No
"Myślę, że największe możliwości naszego kraju, nasze marzenia i nasze nadzieje, czekają tylko na to, byśmy się ich chwycili.",No
Proszę cię o zaufanie.,No
I niech Bóg błogosławi Stany Zjednoczone Ameryki.,No
"To strona, która pozwala zobaczyć nadchodzący dzień, a nie dzień, który już minął. """,No
"Uwielbiam optymizm w tym obrazie, ponieważ tak właśnie czuję się w Ameryce.",No
Chciałbym podziękować za wysłuchanie dzisiejszego wieczoru.,No
Proszę o twój głos.,No
Senator Kennedy bardzo ostro skrytykował mój udział - lub domniemany udział - w wydarzeniach na Kubie.,No
"W 1953 r., gdy wkroczyliśmy do Ameryki Południowej i Środkowej, było tam jedenastu dyktatorów.",Yes
"Nie ma wątpliwości, że będziemy bronić Guantanamo, jeśli zostanie zaatakowane.",No
"Po pierwsze, nigdy nie sugerowałem, że Kuba jest stracona, z wyjątkiem teraźniejszości.",Yes
"Ale kiedy prezydent Stanów Zjednoczonych robi coś, co jest słuszne, coś, co ma na celu obronę bezpieczeństwa tego kraju przed atakiem z zaskoczenia, nigdy nie może wyrazić żalu ani przeprosić nikogo, w tym pana Chruszczowa.",No
"Myślę, że najpierw musimy poczynić postępy w dziedzinie zatrudnienia.",No
"Po drugie, w dziedzinie szkół uważamy, że powinny istnieć przepisy, na mocy których rząd federalny udzielałby pomocy tym okręgom, które chcą zintegrować swoje szkoły.",No
"Mamy tu do czynienia z sytuacją, która niepokoi nas wszystkich - niepokoi nas z powodu odmawiania ludziom prawa do równości, która naszym zdaniem należy się każdemu.",No
Przed światem jesteśmy miską ze złotą rybką.,No
"Spójrzmy też na to, co zrobiłem.",No
"Za naszym stanowiskiem oddano siedemdziesiąt głosów, a za ich stanowiskiem żadnego.",Yes
"Teraz patrzymy na to, co powinniśmy zrobić w przyszłości.",No
"Próbowaliśmy zapewnić środki w wysokości półtora miliarda na pięć lat, na zasadzie długoterminowej pożyczki, czemu administracja się sprzeciwiła.",Yes
"Cóż, pan Nixon niedokładnie przedstawił zapisy dotyczące ustawy o obszarach depresyjnych.",Yes
Byłem kierownikiem piętra.,No
"Po trzecie, uważam, że powinniśmy zwiększyć wykorzystanie naszych nadwyżek żywności na tych obszarach, dopóki nie będziemy w stanie przywrócić ludzi do pracy.",No
"Myślę, że pod wieloma względami te wybory są ważniejsze niż jakiekolwiek od 1932 r., a z pewnością prawie jakiekolwiek w tym stuleciu.",No
W kwestii szczytu zgadzam się ze stanowiskiem pana Nixona.,No
"Wiele programów, o których mówię - wzrost gospodarczy, opieka nad osobami starszymi, rozwój naszych zasobów naturalnych - buduje siłę Stanów Zjednoczonych.",No
Obecnie wykorzystujemy nasze moce produkcyjne w pięćdziesięciu pięciu procentach.,Yes
"Należy jednak podkreślić, że w Stanach Zjednoczonych mniej ludzi chodzi spać głodnych niż w jakimkolwiek innym dużym kraju na świecie.",Yes
"Nie możesz mi powiedzieć, że nadwyżka żywności w wysokości pięciu centów na osobę - a otrzymuje ją prawie sześć milionów Amerykanów - jest wystarczająca.",Yes
"Nigdy nie powiedzieliśmy wprost, że będziemy bronić Quemoy i Matsu, jeśli zostaną zaatakowane.",Yes
"Uważam, że jeśli mamy wdać się w wojnę w obronie Formozy, to powinna się ona toczyć na jasno określonej linii.",No
"To wielki kraj, ale myślę, że mógłby być jeszcze większy; to potężny kraj, ale myślę, że mógłby być jeszcze potężniejszy.",No
"Nie jestem zadowolony z tego, że pięćdziesiąt procent naszych mocy produkcyjnych w hutach jest niewykorzystanych.",Yes
"Nie będę usatysfakcjonowany, dopóki każdy Amerykanin nie będzie cieszył się pełnią swoich konstytucyjnych praw.",No
Taki jest obowiązek naszego pokolenia.,No
Czy Stany Zjednoczone stoją w miejscu?,No
Dla jakiego rodzaju programów jesteśmy przeznaczeni?,No
"Uważam, że środki, za którymi się opowiadam, pozwolą osiągnąć ten cel lepiej niż środki, za którymi opowiada się on.",No
"Ponieważ nie chodzi o to, ile wydaje rząd federalny; nie chodzi o to, który rząd robi najwięcej.",No
"Cóż, wiceprezydent i ja weszliśmy razem do Kongresu w 1946 r.; obaj pracowaliśmy w Komisji Pracy.",No
Moim zdaniem jedyną skuteczną polityką będzie zrównoważenie popytu i podaży.,No
"Oczywiście nie zgadzam się z senatorem Kennedym, jeśli chodzi o jego sugestie dotyczące tego, co należy zrobić z programem rolnym.",No
"Mogę tylko powiedzieć, że moje doświadczenie jest do rozważenia przez ludzi; doświadczenie senatora Kennedy'ego jest do rozważenia przez ludzi.",No
"Jeśli chodzi o pomoc na budowę szkół, opowiadam się za tym, podobnie jak senator Kennedy w styczniu tego roku, kiedy powiedział, że woli to niż pomoc na pensje nauczycieli.",Yes
Dlaczego senator Kennedy zajął takie stanowisko?,No
Mój sprzeciw nie dotyczy kosztów wyrażonych w dolarach.,No
"I mogę powiedzieć, że dwie trzecie Republikanów w Izbie głosowało przeciwko płacy minimalnej w wysokości dwudziestu pięciu centów, a większość Demokratów ją poparła - prawie dwie trzecie z nich głosowało za płacą w wysokości dwudziestu pięciu dolarów.",Yes
Każdy republikanin w Komisji Regulaminowej głosował przeciwko wysłaniu tej ustawy do rozpatrzenia przez członków Izby Reprezentantów.,Yes
Dlatego musimy być czujni.,No
"Teraz to nie jest test na to, czy Ameryka się poruszy.",No
"Powodem, dla którego administracja Eisenhowera ruszyła, powodem, dla którego mieliśmy fundusze, na przykład lokalnie, na budowę szkół, szpitali i autostrad, aby dokonać postępu, który mamy, jest to, że ta administracja zachęcała do indywidualnej przedsiębiorczości; i zaowocowało to największą ekspansją prywatnego sektora gospodarki, jakiej kiedykolwiek byliśmy świadkami w ciągu ośmiu lat.",Yes
"Myślę, że to jest wielkie zadanie, wielkie zadanie, wielka funkcja rządu federalnego.",No
"Opowiadam się za programami, które oznaczają wzrost i postęp.",No
"Ale ważne jest również, aby nie pozwolił na wydanie ani jednego dolara, który mógłby być lepiej wydany przez samych ludzi.",No
"Ustawa Kerra zapewniała pomoc wszystkim tym, którzy nie byli objęci ubezpieczeniem społecznym.",Yes
Kwestią sporną są środki.,No
"To, co chciałbym zaproponować, a zaproponowałem to już w marcu, kiedy byłem kandydatem w moim własnym stanie Illinois, zaproponowałem 11,3 miliarda dolarów cięć w budżecie federalnym.",Yes
Dlaczego nie zostawić tego z nimi?,No
"Wierzę, że ochrona przyrody jest wartością samą w sobie.",No
"Kiedy otrzymujemy raport, tak jak ostatnio, że sześć z 10 dywizji CONUS w tym kraju - dywizji Armii Kontynentalnej Stanów Zjednoczonych - po prostu nie mogło przejść testu gotowości: że dwie z trzech dywizji, które miały zostać przydzielone do tak zwanych Sił Szybkiego Rozmieszczenia, nie mogły przejść testu gotowości.",Yes
Moim zdaniem to tylko zaliczka.,No
"Ale nie jestem zwolennikiem planu, który jest tak kosztowny.",No
"W naszym programie przewidzieliśmy również wspólnotowy fundusz powierniczy o wartości 4 miliardów dolarów i powiedzieliśmy, skąd pochodzą te pieniądze.",Yes
"Problem polega na tym, że rządy - federalny, stanowy i lokalny - zabierają 44 dolary z każdego zarobionego dolara, co oznacza, że rząd federalny przejął zbyt wiele źródeł podatków, a miasta nie są w stanie ich kontrolować.",Yes
"A jeden da ci 122 dolary więcej, jeśli znajdziesz się w przedziale około 20 000 dolarów rocznego dochodu.",Yes
"Mamy rok 1980, a nie 1966.",No
"Teraz także, jeśli chodzi o liczby dotyczące Kalifornii.",No
"Nie będę się wypowiadał na temat tego, czy w pojedynczej sprawie słuszne jest, aby ktoś opowiadał się za tym, że ktoś nie powinien zostać wybrany.",No
"Teraz gubernator Reagan startuje na platformie, która wzywa do poprawki konstytucyjnej zakazującej aborcji.",Yes
"Jeśli chodzi o poprawkę, o której wspomniałeś, porzuciłem ją 15 lat temu.",Yes
"Jeśli chodzi o wolność wyboru jednostki w odniesieniu do aborcji, jest jedna osoba, która w ogóle nie jest brana pod uwagę.",No
"Wierzę, że ludzie w tym kraju mogą i razem możemy zacząć świat od nowa.",No
"Wielki historyk, Henry Steele Commager, powiedział, że w swojej żądzy zwycięstwa żadna z tradycyjnych partii nie patrzy poza listopad.",No
Dziękuję również za udział w tej debacie.,No
"Byłem w Pensylwanii z kimś, kto właśnie ukończył studia - to było w Filadelfii - i powiedziała: ""Mam dyplom.",No
"Musimy upewnić się, że dzieciom będzie łatwiej pozwolić sobie na studia.",No
"Wiem, co trzeba zrobić, by rozruszać tę gospodarkę.",No
Zamierzam to zmienić.,No
"Jeremy, po pierwsze, twoja przyszłość rysuje się w jasnych barwach.",No
"To, co chcę zrobić, to wykorzystać pięć milionów miejsc pracy, które stworzyliśmy w ciągu ostatnich 30 miesięcy w samym sektorze prywatnym.",Yes
W tym kraju 23 miliony ludzi ma trudności ze znalezieniem pracy.,Yes
Zwiększyliśmy produkcję ropy naftowej do najwyższego poziomu od 16 lat.,Yes
Produkcja gazu ziemnego jest najwyższa od dziesięcioleci.,Yes
Musimy też patrzeć w przyszłość.,No
Mamy potencjalnie 600 000 miejsc pracy i 100 lat energii tuż pod naszymi stopami dzięki gazowi ziemnemu.,Yes
Skąd więc wziął się ten wzrost?,No
Byłem w kraju węgla.,No
Uniezależnię energetycznie Amerykę i Amerykę Północną.,No
Zamierzamy sprowadzić ten rurociąg z Kanady.,No
O ile je zmniejszyłeś?,No
Chętnie odpowiem na to pytanie.,No
Produkcja ropy naftowej na rządowych gruntach spadła o 14 procent.,Yes
A produkcja na gazie --,No
"A węgiel, produkcja węgla nie wzrosła; miejsca pracy w węglu nie wzrosły.",Yes
"Nie sądzę, by Amerykanie w to wierzyli.",No
I musimy wygrać tę przyszłość.,No
I zamierzam ją wygrać jako prezydent Stanów Zjednoczonych.,No
Dlaczego obniżam podatki dla klasy średniej?,No
I pod żadnym pozorem nie podniosę podatków dla klasy średniej.,No
"Niedawne badanie wykazało, że ludzie z klasy średniej będą musieli płacić wyższe podatki o 4 000 USD rocznie w wyniku wydatków i zaciągania pożyczek przez tę administrację.",Yes
"W rzeczywistości był to ratusz i powiedziałem, że obniżę podatki dla rodzin z klasy średniej i właśnie to zrobiłem, o 3600,00 dolarów.",Yes
Będzie to dobre dla naszej gospodarki i tworzenia miejsc pracy.,No
"Myślę, że to rozwija gospodarkę.",No
"Myślę, że to, co rozwija gospodarkę, to upewnienie się, że małe firmy otrzymują ulgę podatkową za zatrudnianie weteranów, którzy walczyli za nasz kraj.",No
"Górne 5% będzie nadal płacić 60%, tak jak obecnie.",Yes
Nie musimy tak żyć.,No
"Wraz z tym, co chce zrobić w zakresie eliminacji podatku od nieruchomości, wraz z tym, co chce zrobić w zakresie korporacji, zmian w kodeksie podatkowym, kosztuje to około 5 bilionów dolarów.",Yes
"Cóż, Katherine, to świetne pytanie.",No
"I wiesz, wychowała mnie samotna matka, która musiała utrzymać się w szkole, jednocześnie opiekując się dwójką dzieci.",No
"Byłem dumny z faktu, że po tym, jak obsadziłem swój gabinet i starszy personel, Uniwersytet Nowego Jorku w Albany przeprowadził badanie wszystkich 50 stanów i stwierdził, że w moim jest więcej kobiet na wyższych stanowiskach kierowniczych niż w jakimkolwiek innym stanie w Ameryce.",Yes
"Powiedziała, że nie mogę tu być przed 7 lub 8 w nocy.",No
"Miejmy elastyczny harmonogram, abyś mógł pracować w godzinach, które Ci odpowiadają.",No
W ostatnim czasie kobiety straciły 580 000 miejsc pracy.,Yes
"Wspomniałem o 31,2 miliona kobiet, czyli o większej liczbie kobiet żyjących w ubóstwie niż cztery lata temu.",Yes
"Gospodarka, w której 23 miliony ludzi szuka pracy, nie jest silna.",Yes
"Gubernator Romney nie tylko sprzeciwił się temu, ale zasugerował, że w rzeczywistości pracodawcy powinni być w stanie podjąć decyzję, czy kobieta otrzyma antykoncepcję w ramach ubezpieczenia.",Yes
"Mam dwie córki i chcę się upewnić, że będą miały takie same możliwości, jakie mają synowie każdego z nas.",No
Doceniam to pytanie.,No
Czas...,No
"Pozwól, że wrócę i odpowiem na twoje pytanie.",No
"Prezydent Bush i ja jesteśmy innymi ludźmi i mamy inne czasy, dlatego mój pięciopunktowy plan tak bardzo różni się od tego, co on by zrobił.",No
"Miał rację, ale potem wprowadził deficyty dwa razy większe przez każde ze swoich czterech lat.",Yes
"Wiem, jak to zrobić.",No
"Kiedy zaczynałem, traciliśmy 800 000 miejsc pracy miesięcznie.",Yes
"Odnotowaliśmy 30 kolejnych - 31 kolejnych - miesięcy wzrostu zatrudnienia; utworzono 5,2 miliona nowych miejsc pracy.",Yes
Wnieśliśmy dwa razy więcej spraw przeciwko nieuczciwym praktykom handlowym niż poprzednia administracja i wygraliśmy każdą z nich.,Yes
W rzeczywistości uratowaliśmy 1000 miejsc pracy.,Yes
"Ale ostatnia kwestia, którą chcę poruszyć, jest następująca.",No
"Powiedział, że do tej pory bezrobocie wyniesie 5,4%.",Yes
"Cały bilans jest taki, że bezrobocie w tym kraju nie zostało zmniejszone.",Yes
"Bezrobocie, czyli liczba osób, które wciąż poszukują pracy, nadal wynosi 23 miliony Amerykanów.",Yes
"Tak, w czasie recesji Reagana, gdy bezrobocie osiągnęło 10,8%, między tym okresem - końcem tamtej recesji a jej odpowiednikiem do dziś, ożywienie Ronalda Reagana stworzyło dwa razy więcej miejsc pracy niż ożywienie tego prezydenta.",Yes
"I ten rekord pokazuje, że po prostu nie był w stanie zmniejszyć deficytu, wprowadzić reform Medicare i Social Security, aby je zachować, aby zapewnić nam rosnące dochody, których potrzebujemy.",Yes
"Mediana dochodów spadła o 4300 USD na rodzinę, a 23 miliony Amerykanów nie ma pracy.",Yes
Dziękujemy za pytanie.,No
Ale przede wszystkim jest to naród imigrantów.,No
"Chcę, aby było to usprawnione.",No
"Chcę, żeby to było jaśniejsze.",No
"Powinniśmy upewnić się, że nasz system prawny działa.",No
"4 miliony ludzi czeka w kolejce, aby legalnie się tu dostać.",Yes
"Dlatego nie udzielę amnestii tym, którzy przybyli tu nielegalnie.",No
Jesteśmy zaledwie kilka mil od Ellis Island.,No
"Po drugie, musimy uporać się z naszą granicą, więc zwiększyliśmy liczbę patroli granicznych - jak nigdy w historii, a przepływ nieudokumentowanych pracowników przez granicę jest w rzeczywistości niższy niż od 40 lat.",Yes
Zapytano go o to niedawno w telewizji Univision.,No
"Panie prezydencie, nadal przemawiam.",No
"Panie przewodniczący, proszę pozwolić mi skończyć.",No
"Chcę się upewnić, że coś zrozumieliśmy.",No
Chcemy do tego zachęcać.,No
Dziękuję Kerry za to ważne pytanie.,No
"A dzisiaj odbędzie się nabożeństwo żałobne dla jednej z osób, które zginęły w tej tragedii.",No
"Syria to nie tylko tragedia 30 000 cywilów zabitych przez wojsko, ale także strategicznie ważny gracz dla Ameryki.",Yes
"Możesz powiedzieć to trochę głośniej, Candy?",No
"Ambasador Organizacji Narodów Zjednoczonych wystąpił w niedzielnych programach telewizyjnych i mówił o tym, jak...",No
Chętnie porozmawiam dłużej.,No
Ale to będzie...,No
OK. Musimy stworzyć tutaj miejsca pracy.,No
"I zarówno gubernator Romney, jak i ja zgadzamy się, że powinniśmy obniżyć stawkę podatku od osób prawnych.",Yes
"Sposobem na tworzenie miejsc pracy jest nie tylko zmiana kodeksu podatkowego, ale także podwojenie eksportu.",No
"Jesteśmy na dobrej drodze do podwojenia naszego eksportu, co było jednym ze zobowiązań, które podjąłem, gdy byłem prezydentem.",Yes
"Możemy konkurować z każdym na świecie, o ile mamy równe szanse.",No
"Musimy sprawić, by ludzie grali na uczciwych zasadach, to sprawa numer jeden.",No
"Dziękuję, to dla mnie szansa i doceniam to.",No
"Chcę, by 100 procent Amerykanów miało świetlaną i dostatnią przyszłość.",No
Zależy mi na naszych dzieciach.,No
Wprowadzę nas na ścieżkę do zrównoważonego budżetu.,No
"Wierzę, że system wolnej przedsiębiorczości jest największym motorem dobrobytu, jaki kiedykolwiek znał świat.",No
I chcę dla nich walczyć.,No
"Cóż, Alan (ph), bardzo dziękuję za pytanie.",No
"W rzeczywistości właśnie dowiedzieliśmy się, że AIG, firma, która otrzymała dofinansowanie, zaledwie tydzień po otrzymaniu pomocy wybrała się na wycieczkę za 400 000 dolarów.",Yes
Klasa średnia potrzebuje pakietu ratunkowego.,No
"A potem w dłuższej perspektywie musimy naprawić nasz system opieki zdrowotnej, musimy naprawić nasz system energetyczny, który stanowi ogromne obciążenie dla rodzin.",No
"Alan (ph), dziękuję za pytanie.",No
Dziś wieczorem dotrzesz do sedna amerykańskich zmartwień.,No
Naszym zadaniem jest naprawienie problemu.,No
Teraz mam plan rozwiązania tego problemu i ma on związek z niezależnością energetyczną.,No
Musimy utrzymać podatki Amerykanów na niskim poziomie.,No
Nie podnośmy dziś nikomu podatków.,No
"Musimy mieć pakiet reform, który doprowadzi do reform, dobrobytu i pokoju na świecie.",No
Musimy przywrócić Ameryce trochę zaufania.,No
"Ale myślę, że pierwszym kryterium, Tom, musiałby być ktoś, z kim Amerykanie natychmiast się identyfikują, natychmiast mówią, że możemy zaufać tej osobie.",No
"Wie, jak tworzyć miejsca pracy.",No
Dobrobyt nie tylko spłynie w dół.,No
"I dlatego, na przykład w kwestii polityki podatkowej, chcę zapewnić obniżkę podatków dla klasy średniej dla 95 procent pracujących Amerykanów, tych, którzy pracują na dwóch etatach, ludzi, którzy nie spędzają wystarczająco dużo czasu ze swoimi dziećmi, ponieważ z trudem wiążą koniec z końcem.",No
"Senator McCain ma rację, że musimy ustabilizować ceny mieszkań.",No
"Jeśli chodzi o Fannie Mae, senator McCain nie wspomniał o tym, że ustawa, o której mówił, nie była jego własną ustawą.",Yes
"Myślę, że to zależy od tego, co robimy.",No
Amerykańscy pracownicy są najlepsi na świecie.,No
Musimy dać im szansę.,No
"Musimy dać im szansę, by znów dali z siebie wszystko.",No
Może nie chodzisz już tak często na kolacje.,No
"Kiedy George Bush objął urząd, nasz dług - dług narodowy - wynosił około 5 bilionów dolarów.",Yes
"I choć prawdą jest, że nikt nie jest tu całkowicie niewinny, w ciągu ostatnich ośmiu lat mieliśmy do czynienia z największym wzrostem wydatków deficytowych i długu publicznego w naszej historii.",Yes
"Oto, co bym zrobił.",No
Zastawiamy przyszłość naszych dzieci.,No
Senator Obama nigdy nie zmierzył się z liderami swojej partii w żadnej sprawie.,Yes
I musimy się zreformować.,No
"Nie oczekuję, że będziesz oglądał każde głosowanie.",No
"Uważam, że bardzo ważne jest, abyśmy zreformowali nasze programy uprawnień.",No
Musimy więc natychmiast się tym zająć.,No
I możemy to zrobić.,No
Byłby to więc priorytet numer jeden.,No
Musimy przyjrzeć się naszej dokumentacji.,No
To właśnie zamierzam zrobić jako prezydent Stanów Zjednoczonych.,No
"Cóż, Fiora (ph), poproszę Amerykanów, aby zrozumieli, że są pewne programy, które być może będziemy musieli wyeliminować.",No
"Uważam, że musimy wyeliminować earmarki.",No
"A tak przy okazji, chciałbym się na chwilę cofnąć.",No
Możemy jednocześnie zaatakować opiekę zdrowotną i energetykę.,No
"Możemy, z udziałem wszystkich Amerykanów, pracować razem i wspólnie rozwiązywać te problemy.",No
"Nie było to wezwanie do służby, którego, jak sądzę, oczekiwali Amerykanie.",No
Będziemy musieli opracować technologię czystego węgla i bezpieczne sposoby magazynowania energii jądrowej.,No
"Ale każdy z nas może zacząć myśleć o tym, jak możemy oszczędzać energię w naszych domach, w naszych budynkach.",No
"Teraz, gdy senator McCain proponuje obniżki podatków, które dałyby przeciętnemu prezesowi Fortune 500 dodatkowe 700 000 dolarów w obniżkach podatków, nie jest to dzielenie się obciążeniem.",Yes
"Cóż, wiesz, przybijanie różnych propozycji podatkowych senatora Obamy jest jak przybijanie galaretki do ściany.",No
"Mam złe wieści, senatorze Obama.",No
"Wyjaśnijmy więc mój plan podatkowy i plan senatora McCaina, ponieważ nie będziemy w stanie poradzić sobie z uprawnieniami, dopóki nie zrozumiemy nadchodzących przychodów.",No
Tylko kilka procent małych firm zarabia ponad 250 000 USD rocznie.,Yes
"Z kolei senator McCain chce obniżyć podatki o 300 miliardów dolarów, z czego 200 miliardów trafi do największych korporacji, a sto tysięcy - sto miliardów - do ludzi takich jak prezesi z Wall Street.",Yes
Za chwilę przejdę do Medicare.,No
Senator Obama nigdy nie zmierzył się z liderami swojej partii w żadnej ważnej kwestii.,Yes
"Kiedy kandydował do Senatu Stanów Zjednoczonych z Illinois, powiedział, że wprowadzi obniżkę podatków dla osób o średnich dochodach.",Yes
A nasze najlepsze dni są jeszcze przed nami.,No
Jak najlepiej to naprawić?,No
"Energia jądrowa jest bezpieczna, czysta i tworzy setki tysięcy miejsc pracy.",Yes
"I możemy to zrobić, ale będziemy musieli dokonać inwestycji.",No
W tym czasie 23 razy głosował przeciwko paliwom alternatywnym.,Yes
"Musimy upewnić się, że dajemy im energię, której potrzebują lub pomagamy im ją wytworzyć.",No
Staram się tylko nadążyć za Johnem.,No
"Uważam, że inwestycje w badania i rozwój ze strony rządu Stanów Zjednoczonych są z pewnością właściwe.",No
"Przy okazji, moi przyjaciele, wiem, że jesteście już trochę znużeni tą wymianą zdań.",No
"Jeśli masz ubezpieczenie zdrowotne, większość z was widziała, jak składki podwoiły się w ciągu ostatnich ośmiu lat.",Yes
"Cóż, dziękuję za pytanie.",No
"I musimy zrobić wszystko, co konieczne, aby uczynić go bardziej wydajnym.",No
"Zróbmy wiele rzeczy, aby narzucić efektywność.",No
Chcę dać każdemu Amerykaninowi ulgę podatkową w wysokości 5 000 dolarów.,No
"Czy nie przekraczamy granic stanowych, gdy kupujemy inne rzeczy w Ameryce?",No
"Ale chodzi o to, że musimy dać ludziom wybór w Ameryce, a nie narzucać im rzeczy i dać im możliwość.",No
"Musimy dać im środki, by mogli to zrobić.",No
"Pozwólcie więc, że powiem o tej fundamentalnej różnicy.",No
"Wszystko, co zamierzam zrobić, to pomóc ci obniżyć składki.",No
"Cóż, dziękuję za to pytanie, ponieważ nie ma wątpliwości, że historia pokazuje nam, że narody, które są silne militarnie przez długi czas, muszą mieć również silną gospodarkę.",No
"Jest to jedno z wyzwań, przed którymi stoi Ameryka.",No
"Cóż, wiesz, senator McCain, w ostatniej debacie i dzisiaj, ponownie zasugerował, że nie rozumiem.",No
"Do tej pory wydaliśmy blisko 700 miliardów dolarów, a jeśli nadal będziemy podążać tą ścieżką, jak sugeruje senator McCain, przekroczy ona znacznie 1 bilion dolarów.",Yes
"Cóż, może nie zawsze mamy do czynienia z kwestiami bezpieczeństwa narodowego, ale mamy do czynienia z kwestiami moralnymi.",No
"Gdybyśmy mogli skutecznie interweniować w Holokaust, kto z nas powiedziałby, że mieliśmy moralny obowiązek nie wkroczyć do akcji?",No
"Uważam więc, że musimy uznać to za część naszych interesów, naszych interesów narodowych, interweniując tam, gdzie to możliwe.",No
"Obecnie w Darfurze działają siły pokojowe i oddziały Unii Afrykańskiej, które mają powstrzymać ludobójstwo, w którym zginęły setki tysięcy ludzi.",Yes
"I to właśnie zamierzam zrobić, gdy zostanę prezydentem.",No
"Cóż, pozwólcie mi kontynuować, moi przyjaciele.",No
"I musimy zrobić wszystko, co w naszej mocy, aby zapobiec ludobójstwu, wszystko, co w naszej mocy, aby zapobiec tym strasznym katastrofom, o których mówiliśmy, że nigdy więcej.",No
Ale musi to być również złagodzone naszą zdolnością do korzystnego wpływania na sytuację.,No
"I rozumiem, że musimy powiedzieć nigdy więcej Holokaustu i nigdy więcej Rwandy.",No
"A jeśli mamy Osamę bin Ladena na celowniku, a rząd Pakistanu nie jest w stanie lub nie chce go zlikwidować, to myślę, że musimy działać i go zlikwidujemy.",No
A jest nim uzyskanie poparcia ludzi.,No
"Pracując i koordynując nasze wspólne wysiłki, nie grożąc im atakiem, ale współpracując z nimi, a tam, gdzie to konieczne, używając siły, ale mówiąc łagodnie, ale niosąc duży kij.",No
Mnie by to nie przeszkadzało.,No
"Będziemy musieli zmusić iracki rząd do wzięcia na siebie większej odpowiedzialności, wycofania naszych wojsk w sposób odpowiedzialny i rozłożony w czasie, ponieważ będziemy musieli umieścić dodatkowe oddziały w Afganistanie.",No
I chcemy demokracji w Afganistanie.,No
Rozmawiałem z nim.,No
Musimy mieć usprawnioną strukturę dowodzenia NATO.,No
Musimy zrobić wiele rzeczy.,No
"Odniesiemy sukces i sprowadzimy nasze wojska do domu z honorem i zwycięstwem, a nie z porażką.",No
"Ale Rosjanie muszą zrozumieć, że tego rodzaju działania są nie do zaakceptowania i miejmy nadzieję, że wykorzystamy dźwignię ekonomiczną, dyplomatyczną i inne zjednoczone z naszymi sojusznikami, z naszymi sojusznikami i przyjaciółmi w Europie, którzy są równie zaniepokojeni ich ostatnimi zachowaniami.",No
"W większości zgadzam się z senatorem McCainem co do wielu kroków, które należy podjąć.",No
Ale nie możemy tylko zapewniać moralnego wsparcia.,No
"Inną rzeczą, którą musimy zrobić, to patrzeć za rogi.",No
"Zarówno Gruzja, jak i Ukraina są głównymi bramami energetycznymi do Europy.",Yes
"Cóż, dziękuję, Terry (ph).",No
Dziękuję za służbę dla kraju.,No
"I myślę, że możemy to zrobić.",No
